# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 14:56:43,Class A,219423000,54.568033,11.928067,Under way using engine,-40.2,4.3,164.5,313,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:43,Class A,219423000,54.568033,11.928067,Under way using engine,-40.2,4.3,164.5,313,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:46,Class A,219423000,54.568,11.928083,Under way using engine,-40.2,4.1,165.2,311,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:46,Class A,219423000,54.568,11.928083,Under way using engine,-40.2,4.1,165.2,311,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:49,Class A,219423000,54.567933,11.928117,Under way using engine,-42.9,3.9,163.0,309,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:49,Class A,219423000,54.567933,11.928117,Under way using engine,-42.9,3.9,163.0,309,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:52,Class A,219423000,54.567883,11.92815,Under way using engine,-42.9,3.7,161.3,306,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:52,Class A,219423000,54.567883,11.92815,Under way using engine,-42.9,3.7,161.3,306,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:56,Class A,219423000,54.567817,11.928183,Under way using engine,-42.9,3.6,160.9,303,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:56,Class A,219423000,54.567817,11.928183,Under way using engine,-42.9,3.6,160.9,303,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:56:59,Class A,219423000,54.567767,11.928217,Under way using engine,-42.9,3.5,159.7,301,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:02,Class A,219423000,54.56775,11.928233,Under way using engine,-45.7,3.2,157.6,300,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:02,Class A,219423000,54.56775,11.928233,Under way using engine,-45.7,3.2,157.6,300,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:06,Class A,219423000,54.567683,11.928283,Under way using engine,-45.7,3.2,158.3,296,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:06,Class A,219423000,54.567683,11.928283,Under way using engine,-45.7,3.2,158.3,296,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:09,Class A,219423000,54.567633,11.928317,Under way using engine,-48.6,2.9,159.0,293,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:09,Class A,219423000,54.567633,11.928317,Under way using engine,-48.6,2.9,159.0,293,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:12,Class A,219423000,54.5676,11.92835,Under way using engine,-48.6,2.8,156.6,291,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:12,Class A,219423000,54.5676,11.92835,Under way using engine,-48.6,2.8,156.6,291,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:16,Class A,219423000,54.56755,11.928383,Under way using engine,-51.6,2.7,155.0,287,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:19,Class A,219423000,54.567517,11.928417,Under way using engine,-51.6,2.6,153.0,285,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:19,Class A,219423000,54.567517,11.928417,Under way using engine,-51.6,2.6,153.0,285,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:23,Class A,219423000,54.5675,11.92845,Under way using engine,-51.6,2.4,151.4,282,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:23,Class A,219423000,54.5675,11.92845,Under way using engine,-51.6,2.4,151.4,282,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:26,Class A,219423000,54.56745,11.928483,Under way using engine,-51.6,2.4,146.9,279,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:26,Class A,219423000,54.56745,11.928483,Under way using engine,-51.6,2.4,146.9,279,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:29,Class A,219423000,54.567433,11.928533,Under way using engine,-51.6,2.4,144.0,276,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:29,Class A,219423000,54.567433,11.928533,Under way using engine,-51.6,2.4,144.0,276,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:33,Class A,219423000,54.567383,11.928583,Under way using engine,-51.6,2.4,140.8,273,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:33,Class A,219423000,54.567383,11.928583,Under way using engine,-51.6,2.4,140.8,273,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:36,Class A,219423000,54.567367,11.928617,Under way using engine,-51.6,2.4,138.9,270,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:36,Class A,219423000,54.567367,11.928617,Under way using engine,-51.6,2.4,138.9,270,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:40,Class A,219423000,54.567333,11.928667,Under way using engine,-51.6,2.4,136.0,268,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:40,Class A,219423000,54.567333,11.928667,Under way using engine,-51.6,2.4,136.0,268,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:43,Class A,219423000,54.567317,11.928717,Under way using engine,-51.6,2.4,133.4,265,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:43,Class A,219423000,54.567317,11.928717,Under way using engine,-51.6,2.4,133.4,265,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:46,Class A,219423000,54.5673,11.928767,Under way using engine,-48.6,2.2,127.8,262,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:46,Class A,219423000,54.5673,11.928767,Under way using engine,-48.6,2.2,127.8,262,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:49,Class A,219423000,54.567283,11.928817,Under way using engine,-48.6,2.2,124.5,260,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:49,Class A,219423000,54.567283,11.928817,Under way using engine,-48.6,2.2,124.5,260,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:52,Class A,219423000,54.567267,11.928867,Under way using engine,-45.7,2.2,115.6,258,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:52,Class A,219423000,54.567267,11.928867,Under way using engine,-45.7,2.2,115.6,258,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:56,Class A,219423000,54.56725,11.928933,Under way using engine,-45.7,2.2,115.3,254,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:56,Class A,219423000,54.56725,11.928933,Under way using engine,-45.7,2.2,115.3,254,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:59,Class A,219423000,54.567233,11.928983,Under way using engine,-48.6,2.2,116.1,252,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:57:59,Class A,219423000,54.567233,11.928983,Under way using engine,-48.6,2.2,116.1,252,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:02,Class A,219423000,54.567217,11.929017,Under way using engine,-48.6,2.2,115.1,250,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:06,Class A,219423000,54.5672,11.9291,Under way using engine,-51.6,2.2,110.9,246,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:06,Class A,219423000,54.5672,11.9291,Under way using engine,-51.6,2.2,110.9,246,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:09,Class A,219423000,54.5672,11.92915,Under way using engine,-51.6,1.9,109.5,243,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:09,Class A,219423000,54.5672,11.92915,Under way using engine,-51.6,1.9,109.5,243,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:12,Class A,219423000,54.567183,11.929183,Under way using engine,-51.6,1.9,111.0,241,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:12,Class A,219423000,54.567183,11.929183,Under way using engine,-51.6,1.9,111.0,241,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:16,Class A,219423000,54.567183,11.929217,Under way using engine,-48.6,1.6,113.2,238,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:16,Class A,219423000,54.567183,11.929217,Under way using engine,-48.6,1.6,113.2,238,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:20,Class A,219423000,54.567167,11.929267,Under way using engine,-51.6,1.5,120.5,235,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:20,Class A,219423000,54.567167,11.929267,Under way using engine,-51.6,1.5,120.5,235,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:23,Class A,219423000,54.567167,11.9293,Under way using engine,-51.6,1.2,122.4,232,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:23,Class A,219423000,54.567167,11.9293,Under way using engine,-51.6,1.2,122.4,232,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:26,Class A,219423000,54.56715,11.929333,Under way using engine,-54.7,1.3,130.2,229,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:26,Class A,219423000,54.56715,11.929333,Under way using engine,-54.7,1.3,130.2,229,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:29,Class A,219423000,54.567133,11.929367,Under way using engine,-57.9,1.3,134.6,225,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:29,Class A,219423000,54.567133,11.929367,Under way using engine,-57.9,1.3,134.6,225,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:33,Class A,219423000,54.567117,11.929383,Under way using engine,-61.1,1.4,139.5,221,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:33,Class A,219423000,54.567117,11.929383,Under way using engine,-61.1,1.4,139.5,221,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:36,Class A,219423000,54.5671,11.9294,Under way using engine,-61.1,1.3,145.3,219,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:39,Class A,219423000,54.567083,11.929433,Under way using engine,-64.5,1.2,152.9,215,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:39,Class A,219423000,54.567083,11.929433,Under way using engine,-64.5,1.2,152.9,215,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:43,Class A,219423000,54.567067,11.92945,Under way using engine,-64.5,1.5,149.6,211,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:43,Class A,219423000,54.567067,11.92945,Under way using engine,-64.5,1.5,149.6,211,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:46,Class A,219423000,54.56705,11.929467,Under way using engine,-64.5,1.3,159.5,207,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:50,Class A,219423000,54.567033,11.929483,Under way using engine,-64.5,1.6,159.8,204,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:50,Class A,219423000,54.567033,11.929483,Under way using engine,-64.5,1.6,159.8,204,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:52,Class A,219423000,54.567017,11.9295,Under way using engine,-61.1,1.5,168.3,202,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:52,Class A,219423000,54.567017,11.9295,Under way using engine,-61.1,1.5,168.3,202,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:56,Class A,219423000,54.567,11.9295,Under way using engine,-54.7,1.6,169.6,199,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:59,Class A,219423000,54.566967,11.9295,Under way using engine,-51.6,1.6,177.0,196,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:58:59,Class A,219423000,54.566967,11.9295,Under way using engine,-51.6,1.6,177.0,196,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:02,Class A,219423000,54.56695,11.9295,Under way using engine,-45.7,1.8,183.5,194,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:06,Class A,219423000,54.566917,11.9295,Under way using engine,-40.2,1.9,186.8,191,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:09,Class A,219423000,54.566883,11.929483,Under way using engine,-35.0,2.1,191.8,189,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:12,Class A,219423000,54.56685,11.929483,Under way using engine,-30.2,2.2,191.6,188,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:12,Class A,219423000,54.56685,11.929483,Under way using engine,-30.2,2.2,191.6,188,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:16,Class A,219423000,54.566817,11.929467,Under way using engine,-27.9,2.5,194.0,187,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:16,Class A,219423000,54.566817,11.929467,Under way using engine,-27.9,2.5,194.0,187,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:17,Class A,219423000,54.566817,11.929467,Under way using engine,-27.9,2.5,194.0,187,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:17,Class A,219423000,54.566817,11.929467,Under way using engine,-27.9,2.5,194.0,187,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:19,Class A,219423000,54.566783,11.92945,Under way using engine,-23.6,2.7,195.0,185,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:19,Class A,219423000,54.566783,11.92945,Under way using engine,-23.6,2.7,195.0,185,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:23,Class A,219423000,54.566733,11.929433,Under way using engine,-21.6,3.0,192.8,184,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:23,Class A,219423000,54.566733,11.929433,Under way using engine,-21.6,3.0,192.8,184,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:26,Class A,219423000,54.566683,11.9294,Under way using engine,-19.7,3.1,193.0,183,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:26,Class A,219423000,54.566683,11.9294,Under way using engine,-19.7,3.1,193.0,183,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:29,Class A,219423000,54.566633,11.929383,Under way using engine,-17.9,3.4,193.0,182,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:33,Class A,219423000,54.566567,11.929367,Under way using engine,-17.9,3.7,191.5,181,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:33,Class A,219423000,54.566567,11.929367,Under way using engine,-17.9,3.7,191.5,181,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:36,Class A,219423000,54.566517,11.92935,Under way using engine,-16.1,3.9,191.8,180,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:36,Class A,219423000,54.566517,11.92935,Under way using engine,-16.1,3.9,191.8,180,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:43,Class A,219423000,54.566383,11.929317,Under way using engine,-12.9,4.2,190.9,179,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:43,Class A,219423000,54.566383,11.929317,Under way using engine,-12.9,4.2,190.9,179,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
